time,s2,s1
26.972,"{'ax': -7.280767, 'ay': -4.369418, 'wz': -0.1450888, 'az': 4.857835, 'wx': -0.03050995, 'wy': 1.055991}","{'ax': -7.280767, 'ay': -4.398149, 'wz': -0.1450888, 'az': 4.817134, 'wx': -0.03077642, 'wy': 1.056124}"
26.992,"{'ax': -5.116409, 'ay': -4.455609, 'wz': -0.0009326189, 'az': 4.666299, 'wx': -0.1730674, 'wy': 1.227459}","{'ax': -5.116409, 'ay': -4.474763, 'wz': -0.004396631, 'az': 4.72376, 'wx': -0.1706692, 'wy': 1.227193}"
27.012,"{'ax': -7.36217, 'ay': -3.976769, 'wz': -0.4786999, 'az': 4.721366, 'wx': -0.1882558, 'wy': 2.182328}","{'ax': -7.36217, 'ay': -3.737349, 'wz': -0.4307366, 'az': 4.742914, 'wx': -0.1877228, 'wy': 1.612897}"
27.032,"{'ax': -7.433996, 'ay': -5.556942, 'wz': -0.8911838, 'az': 4.893748, 'wx': -0.007594181, 'wy': 4.361192}","{'ax': -7.433996, 'ay': -5.57849, 'wz': -0.8485498, 'az': 4.817134, 'wx': -0.0005329249, 'wy': 4.348535}"
27.052,"{'ax': -8.291121, 'ay': -5.521029, 'wz': -0.001465544, 'az': 4.285621, 'wx': -0.2904441, 'wy': 2.318757}","{'ax': -8.35337, 'ay': -5.566519, 'wz': -1.040936, 'az': 4.283227, 'wx': -0.2901776, 'wy': 2.314227}"
27.072,"{'ax': -8.889671, 'ay': -5.758055, 'wz': -1.09183, 'az': 3.672705, 'wx': -0.2311562, 'wy': 2.29744}","{'ax': -8.889671, 'ay': -5.748478, 'wz': -1.091564, 'az': 4.556166, 'wx': -0.2346202, 'wy': 2.312761}"
27.092,"{'ax': -7.357382, 'ay': -5.528212, 'wz': -0.5996738, 'az': 2.693477, 'wx': -0.01292343, 'wy': 1.773441}","{'ax': -7.366959, 'ay': -5.595249, 'wz': -0.8187059, 'az': 2.755726, 'wx': -0.009192955, 'wy': 1.892816}"
27.112,"{'ax': -7.979874, 'ay': -4.984728, 'wz': -0.8200384, 'az': 4.898537, 'wx': -0.4777673, 'wy': 1.20108}","{'ax': -7.979874, 'ay': -4.984728, 'wz': -0.8188393, 'az': 4.898537, 'wx': -0.4307366, 'wy': 1.210672}"
27.132,"{'ax': -4.912902, 'ay': -4.939238, 'wz': -0.8241685, 'az': 2.296039, 'wx': -0.4126172, 'wy': 1.115412}","{'ax': -4.912902, 'ay': -4.96318, 'wz': -0.8229693, 'az': 2.449268, 'wx': -0.4180797, 'wy': 1.114746}"
27.152,"{'ax': -6.210559, 'ay': -5.058948, 'wz': -0.8273661, 'az': 2.133234, 'wx': -0.2740567, 'wy': 0.8517473}","{'ax': -6.22253, 'ay': -5.070919, 'wz': -0.8358928, 'az': 2.212242, 'wx': -0.2783201, 'wy': 0.8696004}"
27.172,"{'ax': -6.86657, 'ay': -5.564125, 'wz': -0.8203048, 'az': 2.37026, 'wx': -0.2903109, 'wy': 0.7500919}","{'ax': -6.864176, 'ay': -5.559336, 'wz': -0.8188393, 'az': 2.442086, 'wx': -0.2921761, 'wy': 0.7422313}"
27.192,"{'ax': -6.476315, 'ay': -5.528212, 'wz': -0.563435, 'az': 1.90339, 'wx': -0.02651302, 'wy': 0.5357228}","{'ax': -6.447585, 'ay': -5.521029, 'wz': -0.568631, 'az': 1.989582, 'wx': -0.03863706, 'wy': 0.5418515}"
27.212,"{'ax': -6.210559, 'ay': -5.849035, 'wz': -0.712121, 'az': 1.817199, 'wx': -0.136562, 'wy': 0.4091532}","{'ax': -6.217742, 'ay': -5.825093, 'wz': -0.7125206, 'az': 1.836353, 'wx': -0.1557473, 'wy': 0.408487}"
27.232,"{'ax': -6.744466, 'ay': -5.078102, 'wz': -0.6824104, 'az': 2.104503, 'wx': -0.0006661562, 'wy': 0.5269296}","{'ax': -6.749255, 'ay': -5.11162, 'wz': -0.6854748, 'az': 2.051831, 'wx': -0.001199081, 'wy': 0.545049}"
27.252,"{'ax': -6.744466, 'ay': -6.184223, 'wz': -0.6854748, 'az': 1.831564, 'wx': -0.08553446, 'wy': 0.067415}","{'ax': -6.744466, 'ay': -6.184223, 'wz': -0.6836095, 'az': 1.831564, 'wx': -0.08553446, 'wy': 0.06808116}"
27.272,"{'ax': -6.133945, 'ay': -6.133945, 'wz': -0.5459816, 'az': 1.484405, 'wx': -0.02145023, 'wy': -0.1032542}","{'ax': -6.172252, 'ay': -6.172252, 'wz': -0.5565069, 'az': 2.439692, 'wx': -0.0273124, 'wy': -0.1025881}"
27.292,"{'ax': -5.063736, 'ay': -6.131551, 'wz': -0.5085437, 'az': 1.529895, 'wx': -0.02051761, 'wy': -0.2901776}","{'ax': -5.058948, 'ay': -6.160281, 'wz': -0.002264931, 'az': 2.44448, 'wx': -0.01811945, 'wy': -0.2772542}"
27.312,"{'ax': -5.521029, 'ay': -6.306327, 'wz': -0.3418714, 'az': 2.245761, 'wx': -0.0001332312, 'wy': -0.7510245}","{'ax': -5.528212, 'ay': -6.303933, 'wz': -0.358392, 'az': 2.142811, 'wx': -0.003064319, 'wy': -0.7014625}"
27.332,"{'ax': -5.29358, 'ay': -6.224925, 'wz': -0.1410919, 'az': 2.264915, 'wx': 0.1337642, 'wy': -1.091564}","{'ax': -5.331887, 'ay': -6.208165, 'wz': -0.1496187, 'az': 2.264915, 'wx': 0.1299005, 'wy': -1.091564}"
27.352,"{'ax': -6.145916, 'ay': -6.782773, 'wz': -0.04330016, 'az': 2.346318, 'wx': 0.1165773, 'wy': -1.348433}","{'ax': -6.141128, 'ay': -6.768408, 'wz': -0.04756355, 'az': 2.449268, 'wx': 0.1224395, 'wy': -1.334577}"
27.372,"{'ax': -7.053318, 'ay': -6.782773, 'wz': -0.002264931, 'az': 2.296039, 'wx': -0.0005329249, 'wy': -1.441162}","{'ax': -7.096414, 'ay': -6.888118, 'wz': -0.003330781, 'az': 2.293645, 'wx': -0.0005329249, 'wy': -1.432769}"
27.392,"{'ax': -6.751649, 'ay': -6.782773, 'wz': -0.2049097, 'az': 4.441244, 'wx': 0.09779174, 'wy': -1.2621}","{'ax': -6.749255, 'ay': -6.823475, 'wz': -0.1536156, 'az': 4.441244, 'wx': 0.09672587, 'wy': -1.2621}"
27.412,"{'ax': -5.058948, 'ay': -6.287174, 'wz': -0.2165008, 'az': 2.937685, 'wx': 0.1362956, 'wy': -0.8911838}","{'ax': -5.078102, 'ay': -6.440403, 'wz': -0.2074411, 'az': 2.889802, 'wx': 0.2312894, 'wy': -0.8913171}"
27.432,"{'ax': -6.174646, 'ay': -6.821081, 'wz': -0.0002664625, 'az': 3.052607, 'wx': -0.0001332312, 'wy': -0.605536}","{'ax': -6.232107, 'ay': -6.878541, 'wz': -0.0003996938, 'az': 3.050213, 'wx': -0.004396631, 'wy': -0.6002068}"
27.452,"{'ax': -5.643134, 'ay': -6.754043, 'wz': -0.09819143, 'az': 3.545813, 'wx': -0.04769678, 'wy': -0.87}","{'ax': -5.710171, 'ay': -6.761226, 'wz': -0.1024548, 'az': 3.521871, 'wx': -0.05129403, 'wy': -0.8533462}"
27.472,"{'ax': -6.138733, 'ay': -7.060501, 'wz': -0.0001332312, 'az': 3.047819, 'wx': -0.001465544, 'wy': -0.955268}","{'ax': -6.138733, 'ay': -7.060501, 'wz': -0.01718683, 'az': 3.052607, 'wx': -0.006261868, 'wy': -0.9673921}"
27.492,"{'ax': -6.591237, 'ay': -6.754043, 'wz': 0.06594947, 'az': 3.023877, 'wx': -0.01771976, 'wy': -0.6748162}","{'ax': -6.545747, 'ay': -6.79235, 'wz': 0.06674885, 'az': 3.023877, 'wx': -0.01985146, 'wy': -0.5503783}"
27.512,"{'ax': -6.495469, 'ay': -6.830657, 'wz': -0.0273124, 'az': 3.502717, 'wx': -0.03477335, 'wy': -0.6748162}","{'ax': -6.514623, 'ay': -6.859388, 'wz': -0.01718683, 'az': 3.368642, 'wx': -0.04276723, 'wy': -0.6706861}"
27.532,"{'ax': -5.980716, 'ay': -6.76362, 'wz': -0.01292343, 'az': 3.670311, 'wx': -0.002264931, 'wy': -0.7632818}","{'ax': -4.905719, 'ay': -6.744466, 'wz': -0.009326189, 'az': 3.667917, 'wx': -0.0003996938, 'wy': -0.7606173}"
27.552,"{'ax': -5.959168, 'ay': -6.782773, 'wz': -0.08620062, 'az': 3.521871, 'wx': -0.0009326189, 'wy': -0.9871103}","{'ax': -5.901707, 'ay': -6.754043, 'wz': -0.08633384, 'az': 3.500323, 'wx': -0.0001332312, 'wy': -0.9562007}"
27.572,"{'ax': -5.604826, 'ay': -6.91206, 'wz': -0.136562, 'az': 3.560178, 'wx': 0.1354962, 'wy': -1.581855}","{'ax': -5.657499, 'ay': -6.938396, 'wz': -0.136562, 'az': 3.586514, 'wx': 0.119242, 'wy': -1.505646}"
27.592,"{'ax': -5.080496, 'ay': -6.988675, 'wz': -0.07061256, 'az': 3.670311, 'wx': 0.2716585, 'wy': -2.235754}","{'ax': -5.058948, 'ay': -6.907272, 'wz': -0.08113783, 'az': 3.62961, 'wx': 0.2720582, 'wy': -2.182994}"
27.612,"{'ax': -5.023035, 'ay': -7.445967, 'wz': 0.05955436, 'az': 4.36463, 'wx': 0.5410521, 'wy': -2.775606}","{'ax': -5.023035, 'ay': -7.445967, 'wz': 0.05955436, 'az': 4.36463, 'wx': 0.5455819, 'wy': -2.769212}"
27.632,"{'ax': -5.564125, 'ay': -4.905719, 'wz': 0.06688209, 'az': 4.812346, 'wx': 0.5445161, 'wy': -3.350366}","{'ax': -5.523423, 'ay': -5.058948, 'wz': 0.06355131, 'az': 4.900931, 'wx': 0.3068316, 'wy': -3.345037}"
27.652,"{'ax': -5.925649, 'ay': -6.974309, 'wz': 0.06594947, 'az': 5.513846, 'wx': 0.257536, 'wy': -3.569931}","{'ax': -5.901707, 'ay': -7.041347, 'wz': 0.06594947, 'az': 5.513846, 'wx': 0.2705927, 'wy': -3.570331}"
27.672,"{'ax': -6.150704, 'ay': -7.443573, 'wz': 0.3733139, 'az': 4.280833, 'wx': 0.2724579, 'wy': -4.365721}","{'ax': -6.131551, 'ay': -7.685388, 'wz': 0.3726478, 'az': 4.402937, 'wx': 0.2033109, 'wy': -4.352931}"
27.732,"{'ax': -0.04070143, 'ay': -4.982334, 'wz': -0.003330781, 'az': 9.727641, 'wx': 1.150985, 'wy': -4.365721}","{'ax': -0.1580173, 'ay': -4.910508, 'wz': -0.008793262, 'az': 9.785102, 'wx': 1.206143, 'wy': -4.365721}"
27.752,"{'ax': -0.002394202, 'ay': -6.131551, 'wz': -0.420611, 'az': 8.492233, 'wx': 1.022683, 'wy': -4.365721}","{'ax': -0.002394202, 'ay': -6.131551, 'wz': -0.4184793, 'az': 8.492233, 'wx': 1.01762, 'wy': -4.365721}"
27.772,"{'ax': -1.252167, 'ay': -5.530606, 'wz': -0.1709357, 'az': 8.540117, 'wx': 0.9186295, 'wy': -4.365721}","{'ax': -1.553837, 'ay': -5.671864, 'wz': -0.1728009, 'az': 8.578424, 'wx': 0.9073049, 'wy': -4.365721}"
27.792,"{'ax': -0.308852, 'ay': -5.518635, 'wz': -0.1885222, 'az': 7.352593, 'wx': 1.072112, 'wy': -4.365721}","{'ax': -0.3663129, 'ay': -5.537788, 'wz': -0.188389, 'az': 7.295133, 'wx': 1.073577, 'wy': -4.365721}"
27.812,"{'ax': -0.1221043, 'ay': -5.061342, 'wz': -0.3097626, 'az': 7.477092, 'wx': 1.176299, 'wy': -3.309597}","{'ax': -0.1604115, 'ay': -5.066131, 'wz': -0.3141593, 'az': 7.400477, 'wx': 1.171902, 'wy': -3.822538}"
27.832,"{'ax': 1.66397, 'ay': -4.944026, 'wz': -0.9849786, 'az': 9.018958, 'wx': 2.182328, 'wy': -3.036473}","{'ax': 1.683124, 'ay': -5.556942, 'wz': -0.9572665, 'az': 9.038112, 'wx': 1.137662, 'wy': -3.078841}"
27.852,"{'ax': -0.02154782, 'ay': -4.982334, 'wz': -1.108617, 'az': 9.344569, 'wx': 1.089165, 'wy': -2.427073}","{'ax': -0.04548983, 'ay': -5.003881, 'wz': -1.552144, 'az': 9.306262, 'wx': 1.07411, 'wy': -2.438798}"
27.872,"{'ax': 1.527501, 'ay': -4.967968, 'wz': -0.7542221, 'az': 19.55345, 'wx': 0.7928591, 'wy': -2.152084}","{'ax': 1.443704, 'ay': -5.00867, 'wz': -0.7638147, 'az': 18.94053, 'wx': 1.078374, 'wy': -2.148887}"
27.892,"{'ax': 2.755726, 'ay': -4.651934, 'wz': -0.6012726, 'az': 19.47204, 'wx': 0.4088867, 'wy': -2.290378}","{'ax': 2.707842, 'ay': -4.675876, 'wz': -0.5996738, 'az': 19.51993, 'wx': 0.3870368, 'wy': -2.302902}"
27.912,"{'ax': 3.646369, 'ay': -0.07900865, 'wz': -0.4030245, 'az': 9.052477, 'wx': 0.5285283, 'wy': -2.192453}","{'ax': 3.617639, 'ay': -0.05027823, 'wz': -0.409686, 'az': 9.038112, 'wx': 0.2727244, 'wy': -2.254406}"
27.932,"{'ax': 3.672705, 'ay': -4.623203, 'wz': -0.2787198, 'az': 9.631873, 'wx': 0.2663293, 'wy': -2.136096}","{'ax': 3.672705, 'ay': -4.637568, 'wz': -0.2729908, 'az': 9.753978, 'wx': 0.2703262, 'wy': -2.136629}"
27.952,"{'ax': 3.636792, 'ay': -0.004788403, 'wz': -0.1368285, 'az': 8.2169, 'wx': 0.5455819, 'wy': -2.082804}","{'ax': 3.636792, 'ay': -0.02394202, 'wz': -0.1366953, 'az': 8.255207, 'wx': 0.5455819, 'wy': -2.082804}"
27.972,"{'ax': 4.278439, 'ay': -0.1268927, 'wz': -0.06834763, 'az': 8.271967, 'wx': 0.5189357, 'wy': -1.897346}","{'ax': 4.055778, 'ay': -0.1244985, 'wz': -0.1024548, 'az': 8.300697, 'wx': 0.5200015, 'wy': -1.9136}"
27.992,"{'ax': 4.81474, 'ay': -4.599261, 'wz': -0.1376279, 'az': 8.559271, 'wx': 0.5454487, 'wy': -1.982081}","{'ax': 4.055778, 'ay': -0.1244985, 'wz': -0.1024548, 'az': 8.300697, 'wx': 0.5200015, 'wy': -1.9136}"
28.012,"{'ax': 4.699818, 'ay': -0.002394202, 'wz': -0.1819939, 'az': 9.785102, 'wx': 0.4070215, 'wy': -2.020985}","{'ax': 4.891354, 'ay': -4.63278, 'wz': -0.1879893, 'az': 9.804255, 'wx': 0.4076876, 'wy': -1.910136}"
28.032,"{'ax': 4.812346, 'ay': -4.716578, 'wz': -0.05688973, 'az': 7.888895, 'wx': 0.4086203, 'wy': -1.571729}","{'ax': 4.745308, 'ay': -4.721366, 'wz': -0.05875498, 'az': 7.888895, 'wx': 0.4070215, 'wy': -1.58825}"
28.052,"{'ax': 4.876989, 'ay': -4.726154, 'wz': 0.03397397, 'az': 9.785102, 'wx': 0.3899679, 'wy': -1.197349}","{'ax': 4.893748, 'ay': -0.002394202, 'wz': 0.03397397, 'az': 9.797073, 'wx': 0.4091532, 'wy': -1.093429}"
28.072,"{'ax': 4.896142, 'ay': -4.613626, 'wz': 0.06115314, 'az': 7.31668, 'wx': 0.5411853, 'wy': -0.8187059}","{'ax': 4.881777, 'ay': -4.608838, 'wz': 0.067415, 'az': 7.352593, 'wx': 0.534657, 'wy': -0.8231027}"
28.092,"{'ax': 9.722853, 'ay': -4.331111, 'wz': 0.1309663, 'az': 9.495404, 'wx': 0.7587519, 'wy': -0.4808316}","{'ax': 9.780313, 'ay': -4.331111, 'wz': 0.1309663, 'az': 9.421184, 'wx': 0.7587519, 'wy': -0.5117412}"
28.112,"{'ax': 9.555259, 'ay': -4.292804, 'wz': 0.05902143, 'az': 9.794679, 'wx': 1.056657, 'wy': -0.2085069}","{'ax': 9.469068, 'ay': -4.292804, 'wz': 0.06728178, 'az': 9.794679, 'wx': 1.091164, 'wy': -0.2418147}"
28.132,"{'ax': 9.646238, 'ay': -3.761291, 'wz': -0.05129403, 'az': 9.76116, 'wx': 0.4763017, 'wy': -0.2063752}","{'ax': 9.639056, 'ay': -3.761291, 'wz': -0.03996937, 'az': 9.76116, 'wx': 0.4877596, 'wy': -0.2047764}"
28.152,"{'ax': 5.334281, 'ay': -3.70383, 'wz': -0.1485528, 'az': 8.271967, 'wx': 0.4070215, 'wy': -0.4202113}","{'ax': 5.284003, 'ay': -4.129998, 'wz': -0.1481531, 'az': 8.271967, 'wx': 0.4086203, 'wy': -0.4120842}"
28.172,"{'ax': 5.647922, 'ay': -3.785233, 'wz': -0.1043201, 'az': 8.556877, 'wx': 0.4888254, 'wy': -0.2735238}","{'ax': 5.667076, 'ay': -3.756502, 'wz': -0.1024548, 'az': 8.465898, 'wx': 0.4888254, 'wy': -0.2937749}"
28.192,"{'ax': 5.78918, 'ay': -4.01747, 'wz': 0.03397397, 'az': 9.476251, 'wx': 0.5357228, 'wy': -0.004929556}","{'ax': 5.81791, 'ay': -4.000711, 'wz': 0.02957734, 'az': 9.344569, 'wx': 0.5455819, 'wy': -0.03503982}"
28.212,"{'ax': 6.042965, 'ay': -3.909731, 'wz': 0.09259571, 'az': 9.344569, 'wx': 0.2372849, 'wy': -0.0003996938}","{'ax': 5.973533, 'ay': -3.79481, 'wz': 0.09179632, 'az': 9.344569, 'wx': 0.2444793, 'wy': -0.002264931}"
28.232,"{'ax': 5.360618, 'ay': -3.689465, 'wz': 0.116977, 'az': 8.511387, 'wx': 0.1352297, 'wy': -0.1109816}","{'ax': 5.360618, 'ay': -3.871424, 'wz': 0.119242, 'az': 8.528147, 'wx': 0.1360291, 'wy': -0.1024548}"
28.252,"{'ax': 5.437232, 'ay': -3.98874, 'wz': 0.09645942, 'az': 8.157045, 'wx': 0.09992343, 'wy': -0.08753293}","{'ax': 5.432444, 'ay': -3.98874, 'wz': 0.09579327, 'az': 8.23366, 'wx': 0.09725882, 'wy': -0.09459418}"
28.272,"{'ax': 5.130774, 'ay': -3.995923, 'wz': 0.1256371, 'az': 7.690176, 'wx': 0.2551378, 'wy': 0.03250843}","{'ax': 5.159505, 'ay': -3.790021, 'wz': 0.1251041, 'az': 7.793127, 'wx': 0.2503415, 'wy': 0.01905207}"
28.292,"{'ax': 4.747702, 'ay': -4.369418, 'wz': 0.04942879, 'az': 7.314286, 'wx': 0.4933553, 'wy': 0.6137963}","{'ax': 4.718972, 'ay': -4.374207, 'wz': 0.06541655, 'az': 7.314286, 'wx': 0.4720383, 'wy': 1.091164}"
28.312,"{'ax': 4.584896, 'ay': -4.120421, 'wz': -0.0006661562, 'az': 7.888895, 'wx': 0.4761684, 'wy': 1.22666}","{'ax': 4.716578, 'ay': -4.149151, 'wz': -0.003064319, 'az': 7.965509, 'wx': 0.4692405, 'wy': 1.209074}"
28.332,"{'ax': 4.881777, 'ay': -3.742137, 'wz': 0.2599342, 'az': 9.473856, 'wx': 0.5231991, 'wy': 2.012192}","{'ax': 4.824317, 'ay': -3.684676, 'wz': 0.1341639, 'az': 9.488221, 'wx': 0.5413185, 'wy': 1.974354}"
28.352,"{'ax': 4.096479, 'ay': -3.756502, 'wz': 0.2556708, 'az': 9.749189, 'wx': 0.2364855, 'wy': 2.586285}","{'ax': 4.192247, 'ay': -3.761291, 'wz': 0.2383507, 'az': 9.782708, 'wx': 0.2384839, 'wy': 2.588683}"
28.372,"{'ax': 4.862624, 'ay': -3.775656, 'wz': 0.5347902, 'az': 8.384495, 'wx': 0.2034441, 'wy': 2.310097}","{'ax': 4.862624, 'ay': -3.775656, 'wz': 0.5378545, 'az': 8.384495, 'wx': 0.202778, 'wy': 2.310629}"
28.392,"{'ax': 3.6751, 'ay': -3.79481, 'wz': 0.09352834, 'az': 9.464279, 'wx': 0.1167106, 'wy': 2.589216}","{'ax': 3.672705, 'ay': -3.79481, 'wz': 0.1011225, 'az': 9.469068, 'wx': 0.1326983, 'wy': 2.574427}"
28.412,"{'ax': 3.672705, 'ay': -3.849876, 'wz': -0.0002664625, 'az': 8.075643, 'wx': 0.4592481, 'wy': 2.642109}","{'ax': 3.646369, 'ay': -3.699042, 'wz': -0.002931087, 'az': 8.06846, 'wx': 0.2727244, 'wy': 2.641576}"
28.432,"{'ax': 4.900931, 'ay': -3.696647, 'wz': -0.08393568, 'az': 9.718064, 'wx': 0.5453155, 'wy': 2.521401}","{'ax': 3.062184, 'ay': -3.694253, 'wz': -0.07807351, 'az': 9.718064, 'wx': 0.3626554, 'wy': 2.556841}"
28.452,"{'ax': 4.469975, 'ay': -2.530671, 'wz': -0.328415, 'az': 9.150639, 'wx': 0.5429173, 'wy': 2.309031}","{'ax': 4.553771, 'ay': -2.458845, 'wz': -0.3114946, 'az': 9.188946, 'wx': 0.5401195, 'wy': 2.312628}"
28.472,"{'ax': 2.296039, 'ay': -2.458845, 'wz': -0.3084303, 'az': 9.057265, 'wx': 0.4688407, 'wy': 2.316625}","{'ax': 2.372654, 'ay': -2.454057, 'wz': -0.307631, 'az': 8.880095, 'wx': 0.4090199, 'wy': 2.319156}"
28.492,"{'ax': 1.529895, 'ay': -3.071761, 'wz': -0.1967825, 'az': 9.804255, 'wx': 0.5106754, 'wy': 2.168871}","{'ax': 1.525106, 'ay': -3.10528, 'wz': -0.200513, 'az': 9.785102, 'wx': 0.5112083, 'wy': 2.182328}"
28.512,"{'ax': 1.031901, 'ay': -3.263297, 'wz': -0.07061256, 'az': 8.482656, 'wx': 1.091164, 'wy': 4.343205}","{'ax': 1.031901, 'ay': -3.263297, 'wz': -0.07727411, 'az': 8.50181, 'wx': 1.071579, 'wy': 2.181129}"
28.532,"{'ax': 1.18513, 'ay': -2.698265, 'wz': 0.1350965, 'az': 9.804255, 'wx': 0.8184396, 'wy': 2.368852}","{'ax': 1.201889, 'ay': -2.6839, 'wz': 0.1277688, 'az': 9.804255, 'wx': 0.8009862, 'wy': 2.345803}"
28.552,"{'ax': -0.009576806, 'ay': -2.475605, 'wz': 0.3396065, 'az': 10.41717, 'wx': 2.100657, 'wy': 2.646905}","{'ax': 0.7493851, 'ay': -2.454057, 'wz': 0.3662527, 'az': 10.37886, 'wx': 2.095328, 'wy': 2.647438}"
28.572,"{'ax': -0.2322376, 'ay': -2.755726, 'wz': 0.4038239, 'az': 12.24634, 'wx': 1.088099, 'wy': 2.453453}","{'ax': -0.2346318, 'ay': -2.722207, 'wz': 0.399827, 'az': 12.10269, 'wx': 1.084636, 'wy': 2.384706}"
28.592,"{'ax': -0.2346318, 'ay': -2.693477, 'wz': 0.3782435, 'az': 11.93031, 'wx': 0.515072, 'wy': 1.977018}","{'ax': -0.2346318, 'ay': -2.6839, 'wz': 0.3825069, 'az': 11.87045, 'wx': 0.5242649, 'wy': 1.976885}"
28.612,"{'ax': -0.2322376, 'ay': -2.798822, 'wz': 0.1361623, 'az': 12.25592, 'wx': 0.5306601, 'wy': 1.423842}","{'ax': -0.2418144, 'ay': -2.492364, 'wz': 0.1362956, 'az': 12.08354, 'wx': 0.5451822, 'wy': 1.482997}"
28.632,"{'ax': -0.3974375, 'ay': -2.698265, 'wz': 0.1660061, 'az': 10.83376, 'wx': 0.2546049, 'wy': 1.144456}","{'ax': -0.3112462, 'ay': -2.6839, 'wz': 0.1701363, 'az': 10.83616, 'wx': 0.2641976, 'wy': 1.156314}"
28.652,"{'ax': -0.3471592, 'ay': -3.081338, 'wz': 0.1341639, 'az': 11.02769, 'wx': 0.2727244, 'wy': 0.9458086}","{'ax': -0.3854665, 'ay': -2.717419, 'wz': 0.1352297, 'az': 11.03009, 'wx': 0.268461, 'wy': 0.9523369}"
28.672,"{'ax': -1.228225, 'ay': -2.705448, 'wz': 0.05902143, 'az': 12.21761, 'wx': 0.2624656, 'wy': 0.7502251}","{'ax': -1.228225, 'ay': -3.071761, 'wz': 0.06168606, 'az': 12.21522, 'wx': 0.2693936, 'wy': 0.8093798}"
28.732,"{'ax': -1.30484, 'ay': -2.456451, 'wz': -0.04063553, 'az': 10.09874, 'wx': -0.2732573, 'wy': -0.1858576}","{'ax': -1.30484, 'ay': -2.456451, 'wz': -0.04076876, 'az': 10.09874, 'wx': -0.2732573, 'wy': -0.1706692}"
28.752,"{'ax': -1.331176, 'ay': -2.461239, 'wz': -0.01851914, 'az': 19.53429, 'wx': -0.0001332312, 'wy': -0.50468}","{'ax': -1.331176, 'ay': -2.456451, 'wz': -0.01745329, 'az': 19.61091, 'wx': -0.023049, 'wy': -0.4818974}"
28.772,"{'ax': -0.4046201, 'ay': -2.640805, 'wz': -0.03437366, 'az': 9.703699, 'wx': -0.008660031, 'wy': -0.6284518}","{'ax': -1.228225, 'ay': -2.6839, 'wz': -0.03530628, 'az': 9.799467, 'wx': -0.009192955, 'wy': -0.6148622}"
28.792,"{'ax': -0.1556231, 'ay': -2.47321, 'wz': -0.0001332312, 'az': 9.574412, 'wx': -0.03464013, 'wy': -0.4435268}","{'ax': -0.1556231, 'ay': -2.511518, 'wz': -0.003863707, 'az': 9.804255, 'wx': -0.04276723, 'wy': -0.4520536}"
28.812,"{'ax': -0.1843535, 'ay': -3.071761, 'wz': -0.0707458, 'az': 9.775525, 'wx': -0.1706692, 'wy': -0.3723813}","{'ax': -0.1556231, 'ay': -3.081338, 'wz': -0.07047933, 'az': 19.43852, 'wx': -0.1728009, 'wy': -0.3734472}"
28.832,"{'ax': -0.08140286, 'ay': -3.124433, 'wz': -0.0003996938, 'az': 10.34056, 'wx': -0.004396631, 'wy': -0.364121}","{'ax': -0.01197101, 'ay': -3.107674, 'wz': -0.006128637, 'az': 10.26394, 'wx': -0.01172435, 'wy': -0.3603905}"
28.852,"{'ax': -0.6536171, 'ay': -3.184288, 'wz': -0.136562, 'az': 10.18733, 'wx': -0.2740567, 'wy': -0.4120842}","{'ax': -0.6536171, 'ay': -3.16274, 'wz': -0.1493522, 'az': 10.10593, 'wx': -0.2777872, 'wy': -0.4619127}"
28.872,"{'ax': -0.332794, 'ay': -3.260903, 'wz': -0.1453553, 'az': 10.07959, 'wx': -0.2772542, 'wy': -0.8570765}","{'ax': -0.332794, 'ay': -3.260903, 'wz': -0.136562, 'az': 10.07959, 'wx': -0.2772542, 'wy': -0.8528131}"
28.892,"{'ax': -0.04309563, 'ay': -2.456451, 'wz': -0.1665391, 'az': 19.59175, 'wx': -0.1418913, 'wy': -1.569064}","{'ax': -0.1436521, 'ay': -2.533065, 'wz': -0.1626754, 'az': 19.61091, 'wx': -0.1452221, 'wy': -1.540286}"
28.912,"{'ax': -0.2346318, 'ay': -2.454057, 'wz': -0.1409587, 'az': 19.5726, 'wx': -0.1450888, 'wy': -1.780369}","{'ax': -0.2513912, 'ay': -2.47321, 'wz': -0.136562, 'az': 19.54626, 'wx': -0.1374946, 'wy': -1.644473}"
28.932,"{'ax': -0.004788403, 'ay': -3.296816, 'wz': -0.002531394, 'az': 9.631873, 'wx': -0.06834763, 'wy': -1.865371}","{'ax': -0.002394202, 'ay': -3.29921, 'wz': -0.002797856, 'az': 9.574412, 'wx': -0.06941348, 'wy': -1.84432}"
28.952,"{'ax': 0.3854665, 'ay': -3.296816, 'wz': -0.03424043, 'az': 19.59415, 'wx': -0.008793262, 'wy': -2.084669}","{'ax': 0.3423708, 'ay': -3.37343, 'wz': -0.03850383, 'az': 19.60851, 'wx': -0.005329249, 'wy': -2.051628}"
28.972,"{'ax': 1.031901, 'ay': -3.296816, 'wz': -0.002531394, 'az': 9.689334, 'wx': -0.03530628, 'wy': -2.024449}","{'ax': 1.070208, 'ay': -3.220201, 'wz': -0.0006661562, 'az': 9.727641, 'wx': -0.02211639, 'wy': -1.911202}"
